(pen, bolígrafo)
(pencil, lápiz)
(paper, papel)
(notebook, cuaderno)
(bag, bolsa)
(backpack, mochila)
(clock, reloj)
(watch, reloj de pulsera)
(glass, vaso)
(cup, taza)
(plate, plato)
(fork, tenedor)
(knife, cuchilo)
(spoon, cuchara)
(kitchen, cocina)
(bathroom, baño)
(bedroom, dormitorio)
(livingroom, sala)
(roof, techo)
(floor, suelo)
(wall, pared)
(ceiling, techo)
(garden, jardín)
(park, parque)
(road, carretera)
(highway, autopista)
(bridge, puente)
(bus, autobús)
(train, tren)
(plane, avión)
(airport, aeropuerto)
(station, estación)
(ticket, boleto)
(travel, viajar)
(journey, viaje)
(trip, viaje)
(holiday, vacaciones)
(vacation, vacaciones)
(beach, playa)
(island, isla)
(forest, bosque)
(desert, desierto)
(lake, lago)
(ocean, océano)
(weather, clima)
(rain, lluvia)
(storm, tormenta)
(cloud, nube)
(wind, viento)
(snow, nieve)
(ice, hielo)
(heat, calor)
(cold, frío)
(summer, verano)
(winter, invierno)
(spring, primavera)
(autumn, otoño)
(season, estación)
(color, color)
(red, rojo)
(blue, azul)
(green, verde)
(yellow, amarillo)
(black, negro)
(white, blanco)
(brown, marrón)
(happy, feliz)
(sad, triste)
(angry, enojado)
(tired, cansado)
(hungry, hambriento)
(thirsty, sediento)
(fast, rápido)
(slow, lento)
(big, grande)
(small, pequeño)
(short, corto)
(long, largo)
(young, joven)
(old, viejo)
(new, nuevo)
(early, temprano)
(late, tarde)
(open, abrir)
(close, cerrar)
(start, comenzar)
(finish, terminar)
(begin, empezar)
(end, fin)
(build, construir)
(break, romper)
(buy, comprar)
(sell, vender)
(pay, pagar)
(send, enviar)
(receive, recibir)
(help, ayudar)
(play, jugar)
(run, correr)
(walk, caminar)
(jump, saltar)
(sit, sentarse)
(stand, pararse)
(write, escribir)
(read, leer)
(speak, hablar)
(listen, escuchar)
(hear, oír)
(see, ver)
(look, mirar)
(think, pensar)
(know, saber)
(understand, entender)
(learn, aprender)
(teach, enseñar)
(remember, recordar)
(forget, olvidar)
(choose, elegir)
(decide, decidir)
(try, intentar)
(win, ganar)
(lose, perder)
(meet, conocer)
(call, llamar)
(answer, responder)
(ask, preguntar)
(tell, decir)
(show, mostrar)
(bring, traer)
(take, tomar)
(give, dar)
(keep, mantener)
(leave, dejar)
(arrive, llegar)
(stay, quedarse)
(live, vivir)
(die, morir)
(grow, crecer)
(change, cambiar)
(turn, girar)
(energy, energía)
(power, poder)
(light, luz)
(dark, oscuro)
(sound, sonido)
(noise, ruido)
(voice, voz)
(picture, imagen)
(photo, foto)
(camera, cámara)
(video, video)
(screen, pantalla)
(keyboard, teclado)
(mouse, ratón)
(internet, internet)
(website, sitio web)
(email, correo electrónico)
(password, contraseña)
(account, cuenta)
(number, número)
(letter, letra)
(word, palabra)
(sentence, oración)
(question, pregunta)
(answer, respuesta)
(problem, problema)
(solution, solución)
(idea, idea)
(plan, plan)
(project, proyecto)
(job, empleo)
(boss, jefe)
(worker, trabajador)
(office, oficina)
(meeting, reunión)
(company, empresa)
(business, negocio)
(market, mercado)
(price, precio)
(cost, costo)
(value, valor)
(service, servicio)
(product, producto)
(customer, cliente)
(client, cliente)
(support, soporte)
(system, sistema)
(process, proceso)
(result, resultado)
(goal, meta)
