(apple, manzana)
(book, libro)
(house, casa)
(dog, perro)
(cat, gato)
(water, agua)
(food, comida)
(car, coche)
(street, calle)
(school, escuela)
(teacher, maestro)
(student, estudiante)
(sun, sol)
(moon, luna)
(star, estrella)
(sky, cielo)
(earth, tierra)
(fire, fuego)
(air, aire)
(tree, árbol)
(flower, flor)
(river, río)
(mountain, montaña)
(sea, mar) 
(friend, amigo)
(family, familia)
(love, amor)
(time, tiempo)
(day, día)
(night, noche)
(morning, mañana)
(evening, tarde)
(money, dinero)
(work, trabajo)
(city, ciudad)
(country, país)
(language, idioma)
(music, música)
(movie, película)
(game, juego)
(computer, computadora)
(phone, teléfono)
(table, mesa)
(chair, silla)
(window, ventana)
(door, puerta)
(bed, cama)
(clothes, ropa)
(shoe, zapato)
(bread, pan)
